latitude,longitude,depth,mag,mmi,felt,cdi,tsunami,nst,dmin,rms,gap,year,month,hour,day_of_week,has_dyfi_reports,nst_missing,magtype_mb,magtype_md,magtype_ml,magtype_mlr,magtype_mw,magtype_mwb,magtype_mwc,magtype_mwr,magtype_mww,magtype_other,net_ak,net_ci,net_hv,net_nc,net_nn,net_other,net_pr,net_tx,net_us,net_uu,net_uw,depthcat_Deep,depthcat_Intermediate,depthcat_Shallow,alert_encoded,alert,event_id
-0.947403161026151,-1.3397729158381138,4.422626392575015,0.4305194537453964,-1.0330647910572646,-0.11023267295830204,-1.0006439438506323,0,-0.11073782391206108,0.2869497619294908,-0.29075208652604556,0.18493092109824258,0.5884651178911856,0.13329989967893738,0.6454009477521365,-0.5058491228950658,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,3375
0.5145755525369774,1.0263337633314669,-0.3834873103702787,0.04754158180446979,-0.01986917226730322,-0.10968559348741506,0.24272362388264707,0,-0.1259391070127167,-0.36729407144941534,-0.5885261671785809,-0.7909631556451667,0.5884651178911856,-1.0352507448214725,0.7892128048937306,-1.0063288605254872,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3626
-0.8586334494164186,1.356049768624417,-0.3834873103702787,0.5581787443923716,-0.045940300702362845,-0.11023267295830204,-1.0006439438506323,0,-0.9620096775487772,-0.07444409089057963,0.6025701554315591,1.319691475451044,0.8474213246918201,1.5939882053044496,-1.3679650522301803,1.49606982762662,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2223
-0.16089173013334257,0.5459328474711541,-0.3834873103702787,0.04754158180446979,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,1.280517594521135,0.6025701554315591,-0.4051445671652142,-0.18840350251071775,1.3018505441793473,0.35777723346894846,-0.5058491228950658,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5847
0.08388032073520775,1.1591431615457568,-0.2629316696958281,-0.20777699948948167,-0.566851670806788,-0.10968559348741506,0.08228909901383687,0,-0.5515750338310748,-0.29599146748726407,0.13936602997206055,0.34379739870763476,0.5884651178911856,0.7175752219291422,-1.0803413379469922,-0.5058491228950658,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3271
-0.30244021563288614,0.9801360307054371,-0.36517830578763,1.5794530695681763,1.7059372904142855,-0.10421479877854524,1.6866343477019392,0,-0.1259391070127167,-0.2215057115625166,0.47022611958598826,-0.8363535778192788,-0.7063159161119866,-0.45097542257126755,0.35777723346894846,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7825
0.28624588521784067,-0.576325274730677,-0.3834873103702787,0.04754158180446979,0.30218594369519725,-0.10968559348741506,-0.5995576316786067,0,-0.1259391070127167,-0.02202818857316476,0.2055380478948458,1.0700441534934277,0.0705527042899167,-1.6195260670716773,1.3644602334601068,-1.0063288605254872,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5658
-0.237939276352444,-0.16515988855340233,-0.3834873103702787,0.17520087245144494,-0.5740084511615101,-0.057165964282264815,-1.0006439438506323,0,-0.1259391070127167,1.521800513285915,-0.8863002478311157,-0.11010682303348582,0.0705527042899167,0.4254375608040398,0.07015351918576034,1.49606982762662,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,5168
-0.859292422062202,1.3586827038897071,-0.1546247530871695,0.4305194537453964,0.05016503548962145,-0.11023267295830204,-1.0006439438506323,0,-0.7339904310389425,-0.1268599932079944,-0.25766607756465276,1.5012531641474922,0.8474213246918201,1.3018505441793473,0.5015890906105425,1.49606982762662,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2381
1.5584172530897844,-1.105978159045898,0.13191116863128324,-1.2290513246652863,-0.28824843556938673,-0.01668208343662817,0.6438099360546725,0,-0.1259391070127167,-0.30097840556199784,0.10628002101066775,-0.2916685117299341,1.1063775314924544,-1.3273884059465748,0.9330246620353246,0.49511035236577716,1,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,2093
1.1637681153086843,-0.9528149189246543,-0.4109508172442518,0.813497325686323,-0.15635919760379138,-0.07904914311774408,0.08228909901383687,1,1.7438187143679276,-0.35604693451490926,-0.35692410444883116,-0.019325978685261695,0.8474213246918201,-0.74311308369637,0.5015890906105425,-0.005369385264644308,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2818
-0.7829590047896323,1.3563837169610597,-0.3834873103702787,0.17520087245144494,0.18818865661640707,-0.10913851401652808,0.24272362388264707,0,0.17808655500039616,-0.08420575690920745,-0.29075208652604556,-0.38244935607815816,1.6242899450937234,-0.45097542257126755,0.5015890906105425,0.9955900899961986,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,267
-0.5031656059090539,0.9816032389067055,-0.29194228745703504,0.4305194537453964,1.4953234685467456,-0.10695019613298015,1.4058739291815212,0,-0.1259391070127167,-0.3696283828886524,-0.29075208652604556,-0.35975414499110214,0.5884651178911856,-1.3273884059465748,0.07015351918576034,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,3701
-0.014280476817736578,0.9885620419772105,-0.40179631495292745,0.9411566163332982,-0.05105228667002147,-0.10585603719120619,0.6438099360546725,0,-0.1259391070127167,0.19378951449084666,1.363548361543593,-0.45053498933932623,-1.48318453651389,1.5939882053044496,-0.3612820522390218,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9421
0.8315036566372065,0.4913848603719412,-0.40179631495292745,0.3028601630984201,2.019302030231766,-0.07631374576330918,1.7668516101363445,0,-0.1259391070127167,-0.5642250728686904,1.1981183167366296,-0.4278397782522702,-0.7063159161119866,-0.45097542257126755,0.9330246620353246,0.9955900899961986,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,yellow,7839
0.8426684530939588,-0.8626836543161752,-0.3990499642655302,-0.4630955807834331,0.48417264414384814,-0.07740790470508314,0.9245703545750905,0,-1.2964379057632014,-0.7176529974658195,-1.6767250019187891,-0.23901562200796406,0.0705527042899167,-0.15883776144616507,-0.3612820522390218,-1.0063288605254872,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,green,5266
-0.10254507283114146,1.019663299912739,1.3655718974101554,0.04754158180446979,-0.25553172537637103,-0.10968559348741506,0.08228909901383687,0,-0.1259391070127167,-0.4097360976173625,1.0326882719296655,-0.268973300642878,0.0705527042899167,-1.3273884059465748,-0.3612820522390218,-0.005369385264644308,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,5606
1.5429473622114607,-1.1170401976971895,0.10994036313210476,-2.2503256498410917,-0.5949675936289108,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,-0.30097840556199784,0.04010800308788213,-0.2916685117299341,0.32950891109055114,1.5939882053044496,0.07015351918576034,-0.5058491228950658,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,3876
0.7735179334582131,-0.8600517494979518,-0.45132217234899225,-1.688624770994399,1.252504135082956,-0.10749727560386714,0.3630495175342547,0,-0.7035878648376312,-0.7109004711024991,-2.044310561479863,-0.268973300642878,-0.18840350251071775,0.13329989967893738,-1.6555887665133682,0.49511035236577716,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,green,6196
