latitude,longitude,depth,mag,mmi,felt,cdi,tsunami,nst,dmin,rms,gap,year,month,hour,day_of_week,has_dyfi_reports,nst_missing,magtype_mb,magtype_md,magtype_ml,magtype_mlr,magtype_mw,magtype_mwb,magtype_mwc,magtype_mwr,magtype_mww,magtype_other,net_ak,net_ci,net_hv,net_nc,net_nn,net_other,net_pr,net_tx,net_us,net_uu,net_uw,depthcat_Deep,depthcat_Intermediate,depthcat_Shallow,alert_encoded,alert,event_id
0.2556776827504454,-0.467543923154968,-0.36517830578763,-1.7396884872531893,-0.38077538158400986,-0.10202648089499732,0.7240271984890777,0,-1.433249453669102,-0.6773542936193536,-2.077396570441256,3.4530413176343107,0.0705527042899167,1.5939882053044496,-0.07365833795583371,-0.005369385264644308,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,green,4867
-0.7960107273246191,-1.326156790834351,4.20291833758323,0.5581787443923716,-0.7974022379481966,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.10169031770640129,1.3966343705049857,-0.7001823112969425,-0.4473597093113522,-0.74311308369637,-0.3612820522390218,-0.005369385264644308,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,7299
0.292975921563542,-1.1521212643205607,-0.16322998524101437,-1.7907522035119796,0.7106336225111298,0.033102148414087165,0.5635926736202674,0,-0.886003262045499,-0.30097840556199784,-2.077396570441256,2.136719074585061,0.32950891109055114,-1.6195260670716773,-1.0803413379469922,0.49511035236577716,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,green,4816
-0.5723490248267143,1.3351857278698147,-0.3834873103702787,0.17520087245144494,1.4876554895952578,-0.11023267295830204,-1.0006439438506323,0,1.895831545374484,-0.30097840556199784,-0.05915002379629629,-0.4641521159915599,-1.7421407433145244,-1.6195260670716773,-0.936529480805398,-0.005369385264644308,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10775
-0.6877505208083253,1.3468128503963053,-0.3834873103702787,0.04754158180446979,0.22806214716414536,-0.11023267295830204,-1.0006439438506323,0,-0.03473140840878285,0.7351375582630133,-0.4561821313330096,-0.019325978685261695,0.8474213246918201,0.13329989967893738,-1.5117769093717741,-0.005369385264644308,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2607
0.779819299872771,-0.7050894145059587,-0.4292598218269006,-1.1013920340183112,1.0199087735544836,1.952804011756506,1.4860911916159265,0,-0.1259391070127167,-0.30097840556199784,0.37096809270180986,-0.2916685117299341,-1.2242283297132555,0.13329989967893738,0.9330246620353246,-1.5068085981559087,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9031
1.3657417797596838,-1.1438186799417311,-0.25990152943739975,-1.6120291966062141,-0.3219875429559345,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.30097840556199784,-0.32383809548743836,-0.2916685117299341,-0.7063159161119866,1.5939882053044496,1.5082720906017009,-0.5058491228950658,0,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,7455
-0.7126231094826504,-1.2902913579017639,-0.1546247530871695,0.04754158180446979,-0.17476234708736285,-0.10804435507475411,0.7240271984890777,0,-0.1259391070127167,-0.27837802662756594,0.40405410166320266,-0.4278397782522702,0.32950891109055114,1.0097128830542448,0.5015890906105425,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4022
1.4953126391072358,-1.0323417777876116,-0.4292598218269006,-1.3567106153122626,0.5889683564808522,-0.11023267295830204,-1.0006439438506323,0,-1.3268404719645126,-0.6000885849806058,1.2312043256980216,0.4572734541429149,1.365333738293089,1.5939882053044496,-1.0803413379469922,1.49606982762662,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,672
-0.7105271700542117,-1.321795363715512,-0.3834873103702787,0.3028601630984201,-0.18703111340974382,-0.11023267295830204,-1.0006439438506323,0,-0.6883865817369755,-0.4498438123460727,-0.22458006860326032,-0.268973300642878,0.8474213246918201,-0.15883776144616507,1.652083947743295,0.49511035236577716,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2659
